,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
32,1000.0,1600.0,300.0,600.0,90.0,0.8402615,0.8308322,0.8206463,0.8096668,0.7978591,0.7851916,0.771636,0.7571676,0.7417654,0.7254136,0.7081029,0.6898324,0.6706113,0.6504597,0.6294097,0.607505,0.5848012,0.5613665,0.5372822,0.51264,0.4875375,0.4620754,0.4363567,0.4104859,0.3845657,0.3586941,0.3329623,0.3074514,0.2822308,0.257357,0.2328731,0.2088111,0.1852005,0.1620898,0.1396039,0.1180909,0.09849608,0.08322069,0.07716621,0.0854572,0.1066128,0.1318166,0.1496486,0.1532161,0.1447585,0.1305515,0.1151777,0.1007477,0.08796151,0.07692857,0.06754492,0.05964251,0.05305924,0.0476516,0.0432952,0.03988432,0.03733108,0.03556463,0.03452994,0.03418571,0.03450106,0.03545146,0.03701488,0.03916906,0.04189028,0.04515327,0.04893107,0.05319807,0.05792828,0.06309701,0.06868098,0.07465834,0.0810087,0.08771307,0.0947538,0.1021145,0.1097799,0.117736,0.1259699,0.1344699,0.1432249,0.1522251,0.1614617,0.1709274,0.180616,0.1905226,0.2006434,0.2109795,0.2215307,0.2322884,0.2432642,0.2544621,0.2658893,0.2775559,0.2894762,0.3016656,0.3141325,0.3269038,0.3400072,0.3534717,0.3673306,0.3816219,0.3963885,0.4116778,0.4275401,0.4440344,0.4612268,0.4791691,0.49792,0.5175281,0.538023,0.5593998,0.5815964,0.6044592,0.6276946,0.6508027,0.672996,0.6931123,0.7095544,0.7203108,0.7231378,0.7159612,0.6974507,0.6675531,0.6276905,0.5804627,0.5289861,0.476207,0.424457,0.3753145,0.3296785,0.2879357,0.2501314,0.2161091,0.1856065,0.1583181,0.1339327,0.112154,0.09271121,0.07536226,0.05989529,0.04612865,0.03391334,0.02314598,0.01383514,0.006606504,0.005881139,0.01090182,0.01613673,0.02078863,0.02474914,0.02802403,0.030639,0.03262402,0.0340088,0.03482156,0.03508887,0.03483596,0.03408746,0.03286845,0.03120639,0.02913447,0.02669714,0.02395936,0.02102613,0.0180865,0.01550096,0.01391479,0.01414419,0.01653315,0.02068986,0.02606989,0.03231494,0.03922872,0.04670415,0.05468013,0.06312005,0.07200075,0.08130651,0.09102581,0.1011497,0.1116707,0.1225825,0.1338822,0.1455658,0.1576195,0.1700472,0.1828438,0.1960053,0.2095284,0.2234102,0.2376481,0.2522403,0.2671858,0.2824847,0.2981382,0.3141494,0.3305234,0.3472678,0.3643932,0.3819138
33,1000.0,1600.0,200.0,200.0,60.0,0.9872973,0.9868969,0.9864551,0.9859682,0.9854323,0.9848428,0.9841941,0.9834801,0.9826937,0.9818267,0.9808694,0.9798105,0.978636,0.9773299,0.9758737,0.9742461,0.9724224,0.9703737,0.9680651,0.9654555,0.9624958,0.9591258,0.9552706,0.9508427,0.9457361,0.9398197,0.9329312,0.9248698,0.9153855,0.9041657,0.8908189,0.8748523,0.8556458,0.8324171,0.8041786,0.769677,0.7272958,0.6748667,0.6092838,0.5259784,0.4201826,0.2970438,0.1918897,0.1559204,0.1949767,0.2653341,0.3422217,0.41647,0.4842345,0.5440996,0.595957,0.6403704,0.6781891,0.7103275,0.7376524,0.760934,0.780832,0.7979003,0.8125983,0.8253058,0.8363346,0.8459401,0.8543331,0.8616878,0.8681488,0.8738359,0.8788492,0.8832725,0.8871762,0.8906196,0.8936529,0.8963184,0.8986523,0.9006851,0.9024429,0.9039476,0.905218,0.9062693,0.9071154,0.9077668,0.908232,0.9085179,0.9086296,0.9085705,0.9083423,0.9079453,0.9073782,0.9066379,0.9057196,0.9046167,0.9033204,0.9018199,0.9001016,0.8981491,0.89594,0.8934476,0.8906432,0.8874892,0.8839391,0.8799357,0.8754076,0.8702654,0.8643954,0.8576524,0.8498494,0.8407408,0.8299986,0.8171828,0.8016976,0.7827281,0.7591597,0.7294867,0.6917617,0.6437524,0.5837852,0.5134044,0.4435178,0.4013032,0.4157679,0.4783587,0.5544416,0.6211891,0.671978,0.7078937,0.7320828,0.7475493,0.7566099,0.7609194,0.7616247,0.7595126,0.755121,0.748817,0.7408495,0.7313855,0.7205338,0.7083622,0.6949094,0.6801939,0.6642207,0.6469698,0.6284303,0.6085989,0.5874587,0.5649982,0.5412134,0.5161102,0.4897062,0.4620339,0.4331432,0.4031037,0.3720074,0.3399711,0.3071407,0.2736967,0.2398654,0.2059205,0.1722704,0.1395422,0.1088526,0.08257607,0.06589623,0.06581805,0.08159221,0.105596,0.1327189,0.1607144,0.1885762,0.2157977,0.2420996,0.2672889,0.2912786,0.3139893,0.3353747,0.355405,0.3740609,0.3913259,0.4072193,0.4216913,0.4347469,0.4463691,0.4565314,0.4651965,0.4723122,0.4778082,0.4815916,0.4835417,0.4835039,0.4812823,0.4766316,0.4692483,0.4587621,0.4447314,0.42665,0.4039801,0.3762475,0.3432763,0.3057393,0.2664097,0.2326863,0.2191866,0.241248
34,1400.0,1300.0,600.0,200.0,120.0,0.4794583,0.5186126,0.5519445,0.5801569,0.6039518,0.6239669,0.6407532,0.6547688,0.6664976,0.6762932,0.6841638,0.6905097,0.6955089,0.6993111,0.7020423,0.7038082,0.7046975,0.7047848,0.7041332,0.7027963,0.70082,0.6982449,0.6951066,0.6914345,0.687253,0.6825854,0.6774541,0.6718798,0.6658819,0.6594795,0.6526911,0.6455356,0.6380324,0.6302022,0.6220683,0.6136506,0.6049609,0.5960353,0.586902,0.5775889,0.5681263,0.558547,0.5488863,0.5391817,0.5294732,0.5198034,0.5102175,0.5007633,0.4914917,0.482458,0.473714,0.4653186,0.4573422,0.4498483,0.4429078,0.4365961,0.4309931,0.4261839,0.4222593,0.4193164,0.417459,0.4167973,0.4174472,0.4195298,0.4231688,0.4284865,0.4355976,0.4445991,0.455555,0.468473,0.4832889,0.4998163,0.5177081,0.5364329,0.5552512,0.5732337,0.5893322,0.6025085,0.6118996,0.6169744,0.6176237,0.6141516,0.6071765,0.597485,0.5858911,0.5731334,0.5598206,0.546416,0.5332477,0.5205302,0.5083897,0.4968877,0.4860405,0.4758341,0.4662356,0.4572009,0.4486803,0.4406221,0.432975,0.4256896,0.4187194,0.4120209,0.405554,0.3992819,0.393171,0.3871904,0.3813121,0.3755108,0.369764,0.3640508,0.3583528,0.3526526,0.3469348,0.3411852,0.3353905,0.3295388,0.3236192,0.3176224,0.3115396,0.3053622,0.2990819,0.2926907,0.2861816,0.2795478,0.2727834,0.2658825,0.2588398,0.2516497,0.2443067,0.2368051,0.2291393,0.2213035,0.2132919,0.2050984,0.196717,0.1881406,0.1793617,0.1703718,0.1611615,0.1517211,0.1420402,0.1321075,0.1219064,0.1114174,0.1006208,0.08949667,0.07802523,0.06619167,0.05400176,0.041532,0.02912886,0.01844739,0.01648934,0.02724213,0.04349301,0.06264597,0.08449815,0.1094043,0.1377308,0.1690152,0.1997585,0.219718,0.2141152,0.181107,0.1368589,0.09612751,0.06582226,0.05119701,0.05482274,0.06937321,0.08756748,0.1066844,0.125858,0.1448806,0.163756,0.1825501,0.2013446,0.2202215,0.239259,0.2585326,0.2781027,0.2980359,0.3183976,0.3392414,0.3606201,0.382582,0.4051696,0.4284179,0.4523518,0.4769829,0.5023052,0.5282907,0.5548833,0.5819927,0.6094879,0.6371916,0.6648754,0.6922581,0.7190081,0.7447513,0.7690858
35,1600.0,1000.0,500.0,400.0,60.0,0.5772854,0.5659255,0.5535805,0.540268,0.5260023,0.5107949,0.494654,0.4775833,0.4595897,0.4407091,0.4208329,0.4000056,0.3781844,0.355316,0.3313249,0.3061089,0.2795378,0.2514693,0.2218143,0.1907609,0.1595055,0.1325213,0.1223072,0.1454692,0.1987641,0.2585538,0.298169,0.3066137,0.292313,0.2676598,0.2401929,0.213221,0.1879256,0.1645634,0.1430761,0.1233197,0.1051428,0.0884135,0.07302849,0.05891869,0.04606167,0.03451793,0.02454427,0.0169553,0.01375258,0.01605645,0.02123081,0.02703563,0.03266057,0.0378312,0.04244326,0.04645631,0.04985641,0.05264145,0.05481487,0.05638276,0.05735275,0.05773345,0.05753379,0.05676249,0.05542792,0.05353785,0.05109952,0.04812029,0.0446078,0.04056919,0.03601108,0.03093996,0.02536235,0.01928502,0.01271559,0.005668175,0.00196516,0.009924584,0.01839944,0.02733652,0.03672502,0.04655582,0.0568197,0.06750688,0.07860694,0.09010874,0.1019931,0.1142618,0.1268917,0.1398691,0.1531787,0.1668042,0.180728,0.1949319,0.2093966,0.224102,0.2390273,0.2541525,0.2694477,0.284899,0.3004788,0.3161633,0.3319278,0.3477477,0.363598,0.3794536,0.3952896,0.411081,0.4268033,0.4424321,0.4579433,0.4733136,0.4885198,0.5035399,0.5183568,0.5329276,0.5472571,0.5613137,0.5750773,0.5885271,0.6016426,0.6144027,0.6267853,0.6387671,0.6503223,0.6614225,0.6720372,0.6821322,0.6916678,0.7005971,0.7088648,0.7164048,0.7231378,0.7289678,0.733778,0.7374259,0.7397372,0.7404979,0.739446,0.7362603,0.7305401,0.7218248,0.7095624,0.6930697,0.6715924,0.6443023,0.6103529,0.5689795,0.519657,0.4623261,0.3976872,0.3275913,0.2557137,0.1893211,0.1439354,0.1423777,0.1820418,0.2384508,0.2975083,0.353916,0.4057861,0.4525842,0.4943663,0.5314497,0.5642523,0.5932105,0.6187376,0.6412011,0.660918,0.6782351,0.6932655,0.7062253,0.7172485,0.7264266,0.7338134,0.7394274,0.7432533,0.7452423,0.7453117,0.7433434,0.7391869,0.732667,0.7235912,0.7117562,0.6969581,0.6790076,0.6577502,0.6330918,0.6049963,0.5735298,0.5389351,0.5015445,0.461817,0.4203222,0.3777077,0.3346589,0.2918582,0.2499468,0.2094973,0.170999,0.1348623,0.1014516,0.07119059,0.04495962,0.02610435
36,1300.0,1600.0,500.0,500.0,60.0,0.2598895,0.2086698,0.1628531,0.1276536,0.1109992,0.117413,0.1404175,0.170525,0.2021276,0.2326104,0.2607664,0.2860224,0.308104,0.3268841,0.3423081,0.3543577,0.3630332,0.3683491,0.3703372,0.3690535,0.3645673,0.3571186,0.3469125,0.3341886,0.3193347,0.302783,0.2850052,0.2664896,0.2477142,0.2291217,0.2111003,0.1939709,0.1779822,0.1633121,0.1500733,0.1383222,0.1280696,0.1192905,0.1119343,0.1059303,0.1011871,0.09763203,0.09519551,0.09377652,0.09328345,0.09362957,0.09473094,0.09650657,0.09887881,0.1017737,0.1051211,0.108855,0.1129133,0.1172376,0.1217739,0.1264724,0.1312874,0.1361753,0.1410953,0.1460103,0.1508857,0.1556899,0.1603934,0.1649692,0.169392,0.1736381,0.1776851,0.1815126,0.1851026,0.1884379,0.1915016,0.1942774,0.1967499,0.1989041,0.2007255,0.2021994,0.2033115,0.2040468,0.2043902,0.2043258,0.2038367,0.2029051,0.2015117,0.1996349,0.1972471,0.1943289,0.1908502,0.1867767,0.1820718,0.1766937,0.1705954,0.1637236,0.1560188,0.1474152,0.1378426,0.1272319,0.1155273,0.1027188,0.08892118,0.07458542,0.06108407,0.05210728,0.05431087,0.07112144,0.09964024,0.1370315,0.182188,0.2345037,0.2927086,0.3538121,0.4124074,0.4612646,0.4937543,0.5073753,0.5042604,0.4891086,0.4667795,0.440948,0.4139315,0.3870141,0.360822,0.3356036,0.3114055,0.2881742,0.2658128,0.2442127,0.2232694,0.2028883,0.1829871,0.1634974,0.1443659,0.1255571,0.1070581,0.08889034,0.07114041,0.05404779,0.03830394,0.02621187,0.02389231,0.03330839,0.04789704,0.06415596,0.08102808,0.09814456,0.1153458,0.1325488,0.1497029,0.1667729,0.1837314,0.2005555,0.2172261,0.233684,0.2500083,0.2661014,0.2819669,0.29759,0.3129559,0.3280502,0.3428591,0.3573695,0.371569,0.3854456,0.398988,0.4121854,0.4250278,0.4375073,0.4496165,0.4613477,0.4726935,0.4836466,0.4942005,0.5043488,0.5140855,0.5234046,0.5323003,0.5407662,0.548796,0.5563826,0.5635183,0.5701943,0.5764002,0.5821201,0.5863774,0.5921291,0.5963272,0.5999897,0.603089,0.6055977,0.6074848,0.6087146,0.6092452,0.6090279,0.608006,0.606113,0.6032708,0.5993879,0.5943561,0.5880478,0.5803114,0.5709676,0.5598057
37,1100.0,1400.0,200.0,600.0,0.0,0.9480409,0.947719,0.947104,0.9461703,0.9448823,0.9431927,0.9410388,0.9383388,0.9349865,0.930845,0.9257389,0.9194453,0.9116829,0.902101,0.8902683,0.8756633,0.8576717,0.8355964,0.8086919,0.7762329,0.7376251,0.6925549,0.6411537,0.5841308,0.5228156,0.459065,0.3950447,0.3329491,0.2747518,0.2220643,0.1761291,0.137928,0.1083213,0.08799506,0.07684449,0.07308047,0.0735873,0.07547026,0.07687926,0.0768658,0.0750262,0.07124421,0.06551842,0.05793043,0.04862666,0.037775,0.02560476,0.01276125,0.007570719,0.02100193,0.03751642,0.05513129,0.07354178,0.0925926,0.1121652,0.132156,0.1524669,0.1730092,0.1937062,0.2144866,0.2352849,0.2560417,0.2767045,0.2972269,0.3175687,0.3376952,0.3575773,0.3771906,0.3965152,0.415536,0.4342416,0.4526244,0.47068,0.4884066,0.5058046,0.5228763,0.5396255,0.5560583,0.5721798,0.5879664,0.6034594,0.6186501,0.633538,0.6481225,0.6624012,0.676369,0.6900185,0.7033391,0.7163172,0.7289361,0.7411756,0.7530121,0.7644184,0.7753644,0.7858173,0.7957428,0.8051073,0.8138649,0.8219942,0.8294568,0.8362244,0.8422737,0.8475881,0.8521586,0.8559853,0.8590782,0.8614578,0.8631551,0.8642114,0.8646781,0.8646159,0.8640918,0.8631768,0.8619483,0.8604862,0.8588709,0.8571811,0.8554929,0.8538784,0.852404,0.85113,0.8501091,0.8493863,0.8489975,0.8489674,0.8493062,0.8500393,0.8511745,0.8526845,0.8545456,0.8567251,0.8591781,0.8618471,0.864662,0.867539,0.8703808,0.8730759,0.8754987,0.8775091,0.878986,0.8796966,0.8795204,0.8782706,0.8757668,0.8718331,0.8663033,0.8590278,0.84988,0.8387635,0.8256183,0.8104254,0.7932069,0.774024,0.7529792,0.7302151,0.7059064,0.6802521,0.653467,0.6257745,0.5973976,0.5685518,0.5394401,0.5102489,0.4811461,0.4522796,0.4237768,0.3957453,0.3682742,0.3414352,0.3152854,0.2898687,0.2652182,0.2413594,0.2183202,0.1960404,0.1746174,0.154042,0.1343134,0.1154549,0.09750874,0.08055521,0.06475507,0.05044884,0.03840035,0.03027068,0.02844925,0.03312172,0.0415531,0.05146987,0.06179692,0.07206446,0.08205391,0.09166604,0.100799,0.1094648,0.1176231,0.1252598,0.1323644,0.1389279,0.1449427,0.1504009
38,1400.0,1100.0,600.0,400.0,90.0,0.2757573,0.283287,0.2839328,0.2769691,0.261677,0.2379452,0.2082344,0.1828179,0.1853864,0.2329744,0.3095394,0.3897643,0.4581526,0.5097054,0.545689,0.5696674,0.5851395,0.5947328,0.6002748,0.603005,0.603758,0.6030996,0.6014189,0.5989896,0.5960089,0.592623,0.5889436,0.5850588,0.5810403,0.5769485,0.5728359,0.5687493,0.5647305,0.5608042,0.5570017,0.5533756,0.549956,0.5467695,0.5438424,0.5412,0.5388619,0.536824,0.5352877,0.534031,0.5331787,0.5327476,0.5327539,0.5332127,0.5341379,0.5355414,0.5374337,0.5398232,0.5427168,0.546119,0.5500328,0.5544591,0.5593963,0.5648404,0.5707842,0.5772182,0.5841315,0.5915108,0.5993404,0.6076021,0.6162762,0.6253399,0.6347667,0.644528,0.6545934,0.6649309,0.6755064,0.6862842,0.6972272,0.708297,0.7194544,0.7306595,0.7418724,0.7530532,0.7641633,0.7751679,0.7860077,0.7966725,0.8071186,0.8173131,0.8272257,0.8368284,0.8460957,0.8550049,0.8635357,0.8716708,0.8793951,0.8866964,0.8935652,0.8999949,0.9059792,0.9115124,0.9165941,0.9212249,0.9254057,0.9291388,0.9324272,0.9352745,0.9376849,0.9396626,0.941212,0.9423373,0.9430424,0.9433309,0.9432055,0.9426684,0.9417215,0.9403683,0.9386084,0.936436,0.9338476,0.9308396,0.9274067,0.9235423,0.9192383,0.9144844,0.9092677,0.9035729,0.8973829,0.890679,0.8834409,0.8756462,0.8672701,0.8582847,0.8486595,0.8383631,0.8273636,0.8156259,0.8031117,0.7897808,0.7755914,0.7605005,0.7444643,0.7274383,0.7093786,0.6902423,0.6699884,0.648579,0.6259808,0.6021666,0.577118,0.5508252,0.5232845,0.4945076,0.4645243,0.4333811,0.4011429,0.3678959,0.3337495,0.2988397,0.2633338,0.2274387,0.1914203,0.1556457,0.1208441,0.08793529,0.06047701,0.04772943,0.05876366,0.08358628,0.1123925,0.1417671,0.1704517,0.1978291,0.2235049,0.2471702,0.268545,0.2873467,0.3032687,0.3159599,0.3250034,0.3298884,0.3299727,0.3244608,0.3124119,0.2928042,0.2647771,0.2283914,0.1869035,0.1531434,0.1559544,0.2088176,0.2888052,0.3736579,0.4509766,0.5150587,0.5645944,0.6006945,0.6253814,0.6407212,0.6484678,0.6499907,0.6463232,0.6382444,0.626358,0.6111573,0.5930731
39,1000.0,1400.0,200.0,600.0,180.0,0.9780561,0.9775657,0.9770296,0.9764453,0.9758037,0.9749298,0.974419,0.9736289,0.9727814,0.9718722,0.970897,0.969851,0.9687291,0.9675258,0.9662347,0.964849,0.9633611,0.9617625,0.9600441,0.9581954,0.9562051,0.9540603,0.9517469,0.9492481,0.9465483,0.943631,0.9404752,0.93706,0.933364,0.9293654,0.9250427,0.9203757,0.9153463,0.9099399,0.9041467,0.8979631,0.8913935,0.884448,0.8770706,0.8694764,0.861661,0.8536065,0.8454125,0.8371633,0.8289462,0.8208517,0.8129703,0.8053891,0.798188,0.791437,0.7851943,0.7795058,0.7744039,0.7699081,0.7660253,0.7627509,0.7600699,0.7579593,0.7563887,0.7553219,0.7547193,0.7545399,0.7547419,0.7552831,0.7561219,0.7572184,0.7585345,0.7600345,0.7616852,0.7634561,0.7653191,0.7672489,0.7692227,0.77122,0.7732224,0.7752139,0.7771801,0.7791084,0.7809877,0.7828083,0.7845618,0.7862403,0.7878359,0.7893508,0.790774,0.7920991,0.7933247,0.7944475,0.7954643,0.7963725,0.7971694,0.7978529,0.7984206,0.798869,0.7991943,0.7993945,0.7994671,0.7994094,0.7992182,0.7988901,0.7984212,0.7978075,0.7970444,0.7961272,0.7950506,0.7938088,0.7923956,0.7908043,0.7890318,0.787054,0.7848815,0.782497,0.7798909,0.7770526,0.7739706,0.770633,0.7670269,0.7631391,0.7589557,0.754463,0.7496469,0.7444929,0.7389867,0.7331138,0.7268607,0.7202149,0.7131659,0.7057055,0.6978327,0.6895303,0.6808085,0.6716752,0.6621394,0.652217,0.6419299,0.6313054,0.6203767,0.6091818,0.597763,0.5861658,0.5744375,0.5626261,0.5507782,0.538938,0.5271457,0.5154422,0.5038717,0.4924445,0.4811706,0.4700648,0.4591341,0.4483783,0.4377915,0.4273633,0.4170804,0.4069284,0.3968927,0.3869459,0.3770571,0.3672068,0.3573765,0.3475458,0.3376947,0.3278039,0.3178554,0.3078328,0.2977214,0.2875103,0.277214,0.2667691,0.2561944,0.2454906,0.2346531,0.2236802,0.2125729,0.2013341,0.1899686,0.1784833,0.1668869,0.1551896,0.1434034,0.1315416,0.1196192,0.1076534,0.0956639,0.08367284,0.07170538,0.05979108,0.047968,0.03629447,0.02489251,0.01418913,0.007312477,0.01284212,0.02285497,0.0333214,0.04371831,0.05390417,0.06380984,0.07338653,0.08259234
40,1400.0,1400.0,500.0,300.0,180.0,0.2047831,0.247674,0.2899443,0.3288619,0.3635411,0.3938673,0.4200494,0.442421,0.4613484,0.4771877,0.4902656,0.5008755,0.5092989,0.5156901,0.520267,0.5232022,0.5246285,0.5246614,0.523399,0.5209244,0.5173046,0.5125877,0.5068855,0.5003199,0.4927424,0.484252,0.4748976,0.4647117,0.4537229,0.4419581,0.4294433,0.416204,0.4022652,0.3876504,0.3723818,0.3564839,0.3399898,0.3229368,0.3053585,0.2872857,0.2687499,0.2497832,0.2304163,0.2106822,0.1906293,0.1703022,0.1497432,0.1290066,0.10817,0.08736195,0.06684434,0.04730217,0.03109275,0.02611195,0.03753906,0.05636876,0.07758326,0.0998616,0.1228829,0.1464149,0.1705158,0.1952178,0.2205922,0.2467346,0.2737596,0.3017973,0.3309879,0.361472,0.3933728,0.4267641,0.4616189,0.4977273,0.5345737,0.5711722,0.6058831,0.6362928,0.6593079,0.671637,0.6706974,0.6556274,0.6277844,0.5903278,0.5471577,0.5018703,0.4571809,0.4148256,0.3757345,0.3402773,0.3084789,0.2801753,0.2551126,0.2330005,0.2135827,0.1965676,0.18173,0.1688602,0.1577754,0.1483176,0.140351,0.1337593,0.1284432,0.1243162,0.121302,0.119336,0.1183643,0.1183411,0.119227,0.1209882,0.1235968,0.1270346,0.1312813,0.1362981,0.1420835,0.1486329,0.1559401,0.1640017,0.1728172,0.1823895,0.1927238,0.2038284,0.2157139,0.2283935,0.2418825,0.2561983,0.2713631,0.287417,0.3044181,0.3223558,0.3412303,0.3610824,0.3819467,0.4038465,0.4268105,0.4509679,0.4762648,0.5025663,0.5298583,0.5580519,0.586972,0.616337,0.6457221,0.6745118,0.7018474,0.7265768,0.7472277,0.7620333,0.7690473,0.7663767,0.7525219,0.7267473,0.6893473,0.6416759,0.5859061,0.5246105,0.4603294,0.3952607,0.3311256,0.2691913,0.210421,0.1557877,0.1070923,0.06992701,0.06016269,0.08277123,0.1178524,0.1554083,0.1928074,0.2291948,0.2643686,0.2982922,0.3309969,0.3625392,0.3929823,0.422388,0.4508129,0.4783072,0.5049137,0.530668,0.5555986,0.5797276,0.6030705,0.625637,0.6474313,0.6684529,0.6886973,0.7081592,0.7268319,0.7446673,0.7616405,0.7777505,0.7929728,0.8072791,0.8206412,0.8330317,0.8444244,0.8547951,0.8641227,0.8723895,0.8795826,0.8856943,0.8907228
41,1600.0,1100.0,600.0,300.0,30.0,0.572462,0.5588867,0.5430015,0.5240745,0.5008991,0.4715958,0.4338434,0.3874958,0.3431526,0.3249029,0.3363032,0.3532214,0.3618948,0.3616906,0.3551648,0.3445183,0.3312034,0.3161248,0.2996413,0.2826227,0.2650414,0.247112,0.2289956,0.2108149,0.1926647,0.1746286,0.1568412,0.1393137,0.1221012,0.105265,0.08885965,0.07294132,0.05757994,0.04289011,0.0291416,0.01731473,0.01209276,0.01854188,0.02913082,0.04022503,0.05110079,0.06155344,0.07150668,0.08094217,0.08983712,0.09818663,0.1059901,0.1132498,0.1199697,0.1261549,0.1318107,0.1369423,0.1415566,0.1456619,0.149265,0.1523721,0.1549893,0.1571227,0.1587781,0.159961,0.1606765,0.1609291,0.1607231,0.1600623,0.1589499,0.1573887,0.155381,0.1529283,0.1500324,0.146694,0.1429127,0.1386882,0.1340196,0.1289054,0.1233435,0.1173311,0.1108649,0.103941,0.09655485,0.08870142,0.08037522,0.0715705,0.06228178,0.05250902,0.04224341,0.03151077,0.02039364,0.009484046,0.007404596,0.01881245,0.03216526,0.04635627,0.06126974,0.07689577,0.09325139,0.1103644,0.1282681,0.1470002,0.1666021,0.1871178,0.2085928,0.2310718,0.2545848,0.2791569,0.3047851,0.3314221,0.3589495,0.3871378,0.4155894,0.4436627,0.4703816,0.4943492,0.5137091,0.5262286,0.5295882,0.521898,0.5023099,0.4714535,0.4312356,0.3845231,0.3343353,0.2832506,0.2332342,0.1856877,0.1417244,0.1027448,0.07187562,0.05682415,0.06438095,0.08608077,0.1122966,0.1393262,0.1659639,0.1918194,0.2167348,0.2407206,0.2638104,0.2860509,0.3074957,0.3281983,0.3482098,0.3675776,0.3863451,0.4045521,0.4222349,0.4394264,0.4561543,0.4724323,0.4883202,0.5038323,0.5189794,0.5337838,0.5482655,0.5624426,0.5763318,0.5899484,0.6033064,0.6164181,0.6292944,0.6419441,0.6543737,0.6665868,0.6785836,0.6903593,0.7018968,0.7131986,0.7242273,0.734944,0.745299,0.7552233,0.7646245,0.7733811,0.7813354,0.7882844,0.7939698,0.7980669,0.8001737,0.7998217,0.7964148,0.789251,0.777619,0.7607521,0.7379242,0.7085497,0.6722995,0.629216,0.5797914,0.5249794,0.4661244,0.4048222,0.3427538,0.2815498,0.2227544,0.1680308,0.119923,0.08417251,0.07282099,0.08971569,0.1202398,0.1543106,0.188536
42,1600.0,1400.0,200.0,400.0,90.0,0.8989393,0.903584,0.9071355,0.9097853,0.9116775,0.9129211,0.9135998,0.9137895,0.9136013,0.9127917,0.9116757,0.9101853,0.9083259,0.9061022,0.9035148,0.900561,0.8972349,0.8935281,0.8894298,0.8849274,0.8800071,0.8746537,0.8688518,0.8625862,0.8558432,0.8486117,0.8408842,0.8326574,0.8239332,0.8147197,0.8050333,0.7949001,0.7843578,0.7734578,0.7622695,0.7509422,0.739286,0.7277683,0.7163714,0.7052472,0.6945568,0.6844713,0.6751689,0.66683,0.6596308,0.6537318,0.6493466,0.6466054,0.6454954,0.6461713,0.6486587,0.6529416,0.6589582,0.6666005,0.6757168,0.6861165,0.6975789,0.7098625,0.7227167,0.7358934,0.749158,0.7622982,0.7751306,0.7875035,0.7992989,0.8104334,0.8208546,0.8305373,0.8394781,0.8476912,0.8552035,0.8620508,0.8682745,0.8739186,0.8790279,0.8836463,0.887816,0.8915764,0.8949641,0.8980125,0.9007517,0.9032087,0.9054075,0.9073693,0.9091154,0.9106515,0.9120016,0.9131739,0.9141777,0.9150203,0.9157074,0.9162427,0.9166286,0.9168652,0.916951,0.9168824,0.9166536,0.9162568,0.9156817,0.914915,0.9139369,0.9127268,0.9112682,0.9095269,0.9074628,0.9050286,0.9021667,0.8988054,0.8948557,0.8902064,0.884717,0.8782094,0.8704487,0.8611714,0.8499677,0.8363604,0.8197128,0.7992022,0.7737811,0.7421616,0.7028773,0.6545496,0.5966297,0.5308604,0.4644764,0.4133989,0.3987853,0.4291968,0.4899355,0.5598918,0.6256912,0.6819823,0.727934,0.7646158,0.7936294,0.816524,0.834596,0.8488564,0.8601995,0.8691794,0.8762152,0.8816505,0.8857328,0.8886359,0.8904734,0.8913041,0.8911315,0.8899238,0.8876068,0.8840151,0.8788866,0.871829,0.8622528,0.8492632,0.8314801,0.8067385,0.7716085,0.7207564,0.646773,0.5441368,0.4318827,0.4036596,0.5173897,0.6617555,0.7693693,0.8382349,0.8809737,0.9078566,0.9252346,0.9368052,0.9447234,0.9502737,0.954244,0.9571316,0.9592595,0.960843,0.9620286,0.9629182,0.9635844,0.964079,0.9644403,0.9646966,0.9648689,0.9649734,0.9650222,0.9650248,0.9649879,0.964917,0.9648207,0.9647061,0.9645703,0.9644141,0.9642399,0.9640488,0.9638417,0.9636183,0.963378,0.9631193,0.9628402,0.9625378,0.9622083
