,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
29,1200.0,1300.0,600.0,200.0,180.0,0.2769002,0.3024537,0.3303263,0.3606479,0.3934956,0.4288648,0.4666323,0.5065143,0.5480245,0.5904427,0.6328105,0.6739678,0.7126444,0.7476001,0.7777887,0.8025034,0.8214936,0.8350036,0.8431792,0.847042,0.8473775,0.8450156,0.8407214,0.8351519,0.8288421,0.8222463,0.8156203,0.8092355,0.8032529,0.7977831,0.7928972,0.7886362,0.7850192,0.7820496,0.7797193,0.7780129,0.7769094,0.7763846,0.7764123,0.7769661,0.7780191,0.7795407,0.781503,0.7838794,0.7866432,0.789768,0.7932277,0.7969964,0.8010474,0.8053513,0.8098871,0.8146333,0.8195606,0.8246413,0.8298479,0.8351517,0.8405228,0.8459294,0.8513375,0.8567103,0.8620074,0.8671843,0.8721909,0.8769706,0.8814589,0.8855785,0.889244,0.8923505,0.8947741,0.8963664,0.896948,0.8963013,0.8941617,0.8902065,0.8840433,0.8751969,0.8630967,0.8470678,0.8263308,0.8000169,0.7672123,0.7270443,0.6788237,0.6222529,0.5576851,0.4864132,0.4110574,0.3359914,0.2681988,0.2186678,0.2007121,0.2178518,0.2578573,0.3069669,0.3573767,0.4055494,0.4500598,0.4904748,0.5268222,0.5593847,0.5884667,0.6144274,0.6376122,0.6583385,0.6768914,0.6935234,0.7084552,0.7218795,0.7339634,0.7448519,0.7546702,0.7635274,0.7715184,0.7787259,0.7852215,0.7910674,0.7963177,0.801019,0.8052127,0.808936,0.8122215,0.8150953,0.8175792,0.8196922,0.8214509,0.8228689,0.8239572,0.824724,0.8251752,0.825314,0.825141,0.8246543,0.8238483,0.8227227,0.8212542,0.819436,0.817249,0.8146702,0.8116714,0.8082183,0.8042692,0.7997735,0.79467,0.7888843,0.7823262,0.7748851,0.7664208,0.7567699,0.745739,0.7330562,0.7184039,0.7013808,0.6814836,0.6580847,0.6304115,0.5975434,0.5584585,0.5122184,0.4584958,0.3989416,0.3404219,0.300681,0.3069287,0.3678985,0.4610352,0.5600629,0.6491179,0.7218199,0.7777216,0.8191547,0.8491943,0.8706795,0.8858947,0.8965603,0.9039384,0.9089484,0.9122309,0.9142513,0.9153493,0.9157724,0.9157024,0.9152739,0.9145878,0.91372,0.9127285,0.9116577,0.910542,0.9094081,0.908277,0.9071651,0.9060854,0.9050482,0.9040624,0.9031383,0.9022813,0.9014881,0.9007603,0.9001013,0.8995126,0.8989943,0.8985455
30,1400.0,1500.0,400.0,200.0,60.0,0.4858788,0.4641079,0.445521,0.429748,0.4164237,0.4052207,0.3958623,0.3881174,0.3817881,0.3767066,0.3727332,0.3697519,0.3676674,0.3664038,0.3658452,0.3660495,0.3668856,0.3683381,0.37038,0.37299,0.376152,0.3798555,0.3840946,0.3888682,0.3941795,0.4000366,0.4064519,0.4134427,0.4210316,0.4292467,0.4381223,0.4476995,0.4580271,0.4691625,0.4811728,0.4941355,0.5081394,0.5232847,0.5396827,0.557453,0.5767193,0.5975996,0.6201909,0.6445443,0.6706283,0.6982797,0.7271456,0.756629,0.7858616,0.8137456,0.8390336,0.8606126,0.8777122,0.8900939,0.8980931,0.9024938,0.9043071,0.9045503,0.904093,0.9035875,0.9034643,0.9039639,0.9051821,0.9071136,0.909688,0.9127996,0.9163156,0.9201073,0.9240443,0.9280045,0.9318774,0.9355657,0.938986,0.9420691,0.9447597,0.947016,0.9488087,0.9501202,0.9509434,0.9512806,0.951142,0.9505415,0.9495103,0.9480725,0.9462612,0.9441091,0.9416511,0.9389243,0.9359658,0.9328123,0.9294997,0.926063,0.9225356,0.9189495,0.9153349,0.9117203,0.9081323,0.9045983,0.901145,0.89779,0.8945539,0.8914579,0.888522,0.8857654,0.8832061,0.8808614,0.8787485,0.8768854,0.87529,0.8739811,0.8729774,0.8722982,0.8719621,0.8719867,0.8723856,0.873165,0.8743159,0.8758006,0.8775283,0.8793096,0.8807758,0.8812325,0.8794115,0.8730997,0.8587809,0.8319738,0.7898766,0.7369351,0.6871626,0.6547865,0.6429762,0.6456987,0.6557211,0.6683211,0.6811522,0.6932567,0.704351,0.714439,0.7236314,0.732068,0.7398852,0.747205,0.7541317,0.7607529,0.7671417,0.7733585,0.7794536,0.7854683,0.7914368,0.7973865,0.8033385,0.8093085,0.8153173,0.8213727,0.8274761,0.8336283,0.8398263,0.8460622,0.8523231,0.8585904,0.8648392,0.8710371,0.8771436,0.8831088,0.8888718,0.8943596,0.8994855,0.9041456,0.9082176,0.9115647,0.9140296,0.915434,0.9155798,0.9142511,0.9112176,0.9062401,0.8990781,0.8895006,0.8772984,0.8622988,0.8443804,0.8234865,0.7996363,0.7729317,0.7435578,0.7117774,0.6779195,0.6423626,0.6055144,0.567792,0.5296017,0.4913234,0.4532981,0.4158203,0.3791344,0.3434349,0.3088689,0.2755407,0.2435176,0.2128357,0.1835058
31,1300.0,1000.0,300.0,400.0,0.0,0.6599844,0.6762577,0.6760019,0.6617432,0.6376975,0.608064,0.5760575,0.5437186,0.5121246,0.4816875,0.452402,0.4240138,0.3961235,0.3682543,0.3399134,0.3106966,0.2805362,0.2503349,0.2235158,0.2089632,0.2220579,0.2742979,0.3610094,0.464906,0.5636774,0.6392377,0.6859274,0.7088584,0.7164781,0.7157497,0.7111295,0.7051308,0.699065,0.6935998,0.6890241,0.6854261,0.6828079,0.6811294,0.680331,0.6803416,0.6810895,0.68251,0.6845442,0.6871377,0.6902407,0.6938075,0.6977964,0.702169,0.7068899,0.7119262,0.7172472,0.7228246,0.7286255,0.7346338,0.7408186,0.7471568,0.7536254,0.7602022,0.7668658,0.7735954,0.7803705,0.7871718,0.7939801,0.8007771,0.8075463,0.8142684,0.8209286,0.8275114,0.8340019,0.8403864,0.846652,0.8527867,0.8587795,0.8646204,0.8703005,0.8758119,0.8811477,0.8863003,0.8912674,0.8960442,0.900628,0.9050168,0.9092096,0.9132066,0.9170083,0.9206164,0.9240332,0.9272616,0.9303052,0.933168,0.9358546,0.9383701,0.9407195,0.9429085,0.9449428,0.9468282,0.9485707,0.9501763,0.9516508,0.9530003,0.9542304,0.9553469,0.9563552,0.9572608,0.9580685,0.9587811,0.9594038,0.9599403,0.9603935,0.9607658,0.9610588,0.961273,0.9614093,0.9614679,0.9614432,0.961332,0.9611285,0.960824,0.9604065,0.9598597,0.9591619,0.9582832,0.9571831,0.9558103,0.9540949,0.9519064,0.9491048,0.9454596,0.9406246,0.9340642,0.9249287,0.9118479,0.8926273,0.8640188,0.8226836,0.7713488,0.7330546,0.742044,0.788376,0.8374614,0.873929,0.8983999,0.9145646,0.925375,0.9327369,0.9378264,0.941372,0.9438334,0.9455082,0.9465938,0.9472235,0.9474901,0.9474596,0.9471735,0.9466679,0.9459659,0.9450841,0.9440342,0.9428241,0.9414588,0.9399409,0.9382713,0.9364494,0.934473,0.9323392,0.9300444,0.9275855,0.9249549,0.9221447,0.919148,0.9159569,0.9125623,0.9089542,0.9051214,0.9010519,0.8967323,0.8921481,0.8872833,0.8821203,0.8766396,0.8708188,0.8646282,0.8580919,0.851104,0.843674,0.835764,0.8273352,0.818345,0.8087464,0.7984875,0.7875122,0.7757608,0.7631425,0.7495729,0.7349859,0.7192788,0.7023408,0.6840516,0.6642802,0.6428844,0.6197117
32,1000.0,1600.0,300.0,600.0,90.0,0.4838728,0.4983669,0.513366,0.5288496,0.5447906,0.5611554,0.5779031,0.5949851,0.6123458,0.6299219,0.6476438,0.6654353,0.6832156,0.7008993,0.718396,0.7354855,0.7525025,0.768929,0.7848291,0.8001292,0.8147627,0.8286722,0.8418108,0.8541424,0.865642,0.8762946,0.8860948,0.8950471,0.9031653,0.9104705,0.9169883,0.9227451,0.9277649,0.932064,0.9356437,0.9384798,0.9405054,0.9415895,0.9415217,0.9400655,0.9372553,0.9341008,0.932797,0.9346752,0.9385758,0.9427054,0.946201,0.948931,0.9510176,0.9526169,0.9538578,0.9548362,0.9556228,0.9562644,0.9567795,0.9572065,0.9575636,0.9578616,0.9581079,0.9583075,0.958463,0.9585751,0.9586433,0.9586638,0.9586414,0.9585639,0.9584306,0.9582368,0.9579774,0.9576471,0.95724,0.9567504,0.9561719,0.9554982,0.9547229,0.9538393,0.9528405,0.9517196,0.9504693,0.9490821,0.9475494,0.9458641,0.9440244,0.9420101,0.9398164,0.9374332,0.9348492,0.9320523,0.9290287,0.9257636,0.9222399,0.9184386,0.9143428,0.9099107,0.905131,0.8999649,0.8943731,0.8883107,0.8817255,0.8745563,0.8667263,0.858145,0.8487085,0.8382913,0.8267416,0.8138754,0.7994694,0.783251,0.764877,0.7439625,0.7200157,0.6924052,0.6604045,0.6231349,0.5795684,0.5285506,0.4688806,0.3994984,0.3198939,0.2310923,0.1394523,0.0846866,0.1462015,0.2508026,0.3575309,0.4566916,0.5443307,0.6191103,0.6813362,0.7322447,0.7734584,0.8066367,0.8332905,0.8547105,0.8719582,0.8858876,0.897177,0.9063624,0.9138656,0.9200197,0.9250876,0.9292916,0.9327752,0.9356697,0.9380956,0.9401355,0.9418582,0.9433195,0.9445651,0.9456322,0.9465511,0.9473466,0.9480388,0.9486439,0.949175,0.9496424,0.9500542,0.9504164,0.9507336,0.9510085,0.951244,0.9514344,0.9515882,0.9516989,0.9517646,0.9517822,0.9517477,0.9516568,0.9515062,0.9512348,0.9509697,0.9505903,0.950118,0.9495451,0.9488627,0.9480608,0.9471287,0.9460551,0.9448273,0.9434317,0.9418546,0.9400819,0.9380985,0.9358881,0.9334335,0.9307164,0.9277172,0.9244154,0.920789,0.9168124,0.9124546,0.9076903,0.9024901,0.8968187,0.8906366,0.8838997,0.8765579,0.8685542,0.8598226,0.8502862,0.8398549
33,1000.0,1600.0,200.0,200.0,60.0,0.06948844,0.07169084,0.07404493,0.07655851,0.07924075,0.0821022,0.08515483,0.0884121,0.09188909,0.0956026,0.09957138,0.1038163,0.1083606,0.1132302,0.118454,0.1240642,0.1300967,0.1365919,0.1435963,0.151161,0.1593424,0.168204,0.1778173,0.1882624,0.1996279,0.2120121,0.2255218,0.2402717,0.256381,0.2739673,0.2931346,0.3139537,0.3364309,0.3604584,0.3857069,0.4114559,0.4363485,0.458031,0.4728991,0.4773829,0.4759761,0.4958192,0.5563906,0.6232978,0.6671881,0.686841,0.6889066,0.6794046,0.6627574,0.6420404,0.6195146,0.5966157,0.5742315,0.5528932,0.5328787,0.5143143,0.4972423,0.4816052,0.4673304,0.4543306,0.4425126,0.431783,0.4220529,0.4132391,0.4052651,0.3980615,0.3915656,0.3857213,0.3804781,0.3757911,0.3716201,0.3679294,0.3646874,0.3618662,0.3594404,0.3573878,0.3556889,0.3543263,0.3532849,0.3525514,0.352114,0.3519627,0.3520892,0.3524869,0.3531486,0.3540695,0.355246,0.3566757,0.3583567,0.3602882,0.3624704,0.3649044,0.3675918,0.3705356,0.37374,0.3772014,0.3809379,0.384946,0.3892323,0.3938019,0.3986591,0.4038064,0.4092435,0.4149643,0.4209544,0.4271844,0.4336022,0.4401179,0.4465806,0.4527385,0.4581752,0.4622045,0.4637085,0.4609136,0.4511765,0.4310816,0.3976015,0.3512417,0.3002912,0.2610468,0.2479387,0.2604905,0.2871966,0.3182332,0.348877,0.3775419,0.4039885,0.4284526,0.45129,0.4728473,0.4934228,0.5132593,0.5325494,0.551443,0.5700547,0.5884693,0.606747,0.6249463,0.6430543,0.6610821,0.6790307,0.6968721,0.714567,0.7320646,0.7493023,0.7662072,0.7826973,0.798683,0.8140687,0.8287557,0.842644,0.8556358,0.867638,0.8785654,0.8883439,0.8969129,0.9042288,0.9102696,0.9150084,0.9184644,0.9206704,0.9216705,0.9215255,0.9203103,0.9181109,0.9150217,0.9111434,0.90658,0.901437,0.8958197,0.8898311,0.8835666,0.8771244,0.8705976,0.8640702,0.8576232,0.8513326,0.8452706,0.8395054,0.834102,0.829123,0.8246287,0.8206774,0.8173283,0.8146455,0.8126796,0.8114823,0.8111046,0.8115886,0.8129618,0.8152266,0.8183436,0.8222065,0.8266025,0.8311569,0.835257,0.8379585,0.8378965,0.8332501,0.8218575,0.8015983
34,1400.0,1300.0,600.0,200.0,120.0,0.7454974,0.7307248,0.7167289,0.7038305,0.6921942,0.6818824,0.6728932,0.6651893,0.6587485,0.6535148,0.6492498,0.6459818,0.6436513,0.6421862,0.6415203,0.6415908,0.642339,0.643711,0.6456588,0.6481389,0.6511106,0.6545358,0.6583779,0.6626018,0.6671738,0.6720613,0.6772326,0.6826566,0.6883031,0.6941462,0.7001618,0.7063127,0.7125653,0.7188928,0.7252674,0.7316604,0.7380427,0.7443851,0.7506581,0.7568322,0.7628777,0.7687647,0.7744632,0.7799428,0.7851724,0.7901208,0.7947713,0.7990783,0.8029995,0.8065085,0.8095689,0.8121409,0.8141809,0.8156406,0.8164665,0.8166035,0.8159862,0.8145164,0.8121,0.8086273,0.8039637,0.797948,0.7903863,0.7810462,0.7696489,0.7558622,0.7392923,0.7194789,0.6958945,0.667954,0.6350405,0.5965556,0.5520296,0.5013115,0.444798,0.3838987,0.3217599,0.2645305,0.2230333,0.2109826,0.2328905,0.2778953,0.3326307,0.3888361,0.4424035,0.4915258,0.5356258,0.5745552,0.6088295,0.6388706,0.6651691,0.6882121,0.7084474,0.7262703,0.7420168,0.7559882,0.7684494,0.779615,0.7896661,0.7987571,0.8070197,0.8145659,0.8214908,0.827876,0.8337908,0.839295,0.8444396,0.8492688,0.8538215,0.8581336,0.8622259,0.8661199,0.8698428,0.8734132,0.8768462,0.880155,0.8833513,0.8864448,0.889444,0.8923559,0.8951864,0.8979405,0.900622,0.903234,0.9057787,0.9082574,0.9106707,0.9130183,0.9152996,0.9175136,0.9196589,0.9217338,0.923742,0.9256515,0.9274907,0.929241,0.9308963,0.9324487,0.9338892,0.9352069,0.9363891,0.9374203,0.9382817,0.9389504,0.9393979,0.9395882,0.9394758,0.9390029,0.9380704,0.9365715,0.9343936,0.931294,0.926962,0.9209306,0.9124777,0.9004534,0.8829715,0.856866,0.8168157,0.7546175,0.6628983,0.5591315,0.5253914,0.6035717,0.7066074,0.7830304,0.8320507,0.8626971,0.8819544,0.8940935,0.9016198,0.9060163,0.9081808,0.9086684,0.9078225,0.9059811,0.9030436,0.8992642,0.8946534,0.889221,0.8829559,0.875828,0.8677902,0.8587798,0.8487186,0.8375138,0.8250578,0.811228,0.7958875,0.7788856,0.7600601,0.7392395,0.7162485,0.6909149,0.6630797,0.6326108,0.5994209,0.563489,0.5248877,0.4838126,0.440618
35,1600.0,1000.0,500.0,400.0,60.0,0.7577121,0.7659029,0.7743414,0.7829617,0.7916956,0.8004716,0.8092138,0.8178413,0.8262658,0.8343891,0.8420995,0.8492659,0.8557287,0.8612859,0.8656699,0.8685097,0.8692702,0.8671629,0.8609917,0.8488403,0.8275317,0.7917597,0.7328891,0.6395212,0.5072596,0.378895,0.3814982,0.5061359,0.6320683,0.7242966,0.7872605,0.8302589,0.8602752,0.8817949,0.8976174,0.9095074,0.9186048,0.9256666,0.9312104,0.9355998,0.9390971,0.9418959,0.9441429,0.9459523,0.947413,0.9485936,0.9495488,0.9503237,0.9509554,0.9514745,0.9519063,0.9522714,0.952587,0.9528675,0.9531276,0.9531906,0.9535629,0.9537898,0.9540103,0.9542294,0.9544483,0.954666,0.9548782,0.9550817,0.9552734,0.9554487,0.9556016,0.9557251,0.9558116,0.9558527,0.9558393,0.9557616,0.9556094,0.9553716,0.9550369,0.9545933,0.9540284,0.9533296,0.9524839,0.9514779,0.9502984,0.9489326,0.947363,0.9455584,0.9435492,0.9412934,0.9387803,0.9359973,0.9329316,0.9295708,0.9259027,0.921917,0.9176042,0.9129552,0.9079608,0.9026133,0.896906,0.8908332,0.8843903,0.8775738,0.8703814,0.8628119,0.8548649,0.8465412,0.8378428,0.8287725,0.8193358,0.8095382,0.7993817,0.7888716,0.7780153,0.7668203,0.7552941,0.7434446,0.7312801,0.7188088,0.7060383,0.6929747,0.6796338,0.6660349,0.6521825,0.6380891,0.6237721,0.6092509,0.5945341,0.5796641,0.5647058,0.5497021,0.5347226,0.5198645,0.5052573,0.4910732,0.4775394,0.4649532,0.4536979,0.4442576,0.4372256,0.4332985,0.433245,0.4378417,0.4477695,0.4634816,0.485065,0.512128,0.5437352,0.5784075,0.6142111,0.6489534,0.6804576,0.7068609,0.7268852,0.7399692,0.7462331,0.7463154,0.7411569,0.7318017,0.7192526,0.7043905,0.6879433,0.6704874,0.6524681,0.6342257,0.6160112,0.5980017,0.5803512,0.5631973,0.5466635,0.5308742,0.5159666,0.5020991,0.4894564,0.4782548,0.4687551,0.4612676,0.4561347,0.453715,0.4543642,0.4584073,0.466104,0.477613,0.4929618,0.5120256,0.5345204,0.5600088,0.5879182,0.6175708,0.6482215,0.6791013,0.7094619,0.7386176,0.7659905,0.7911432,0.8137892,0.833788,0.85113,0.8659129,0.8783143,0.8885646,0.8969222,0.9036536,0.9090185
36,1300.0,1600.0,500.0,500.0,60.0,0.8719157,0.8857461,0.8962216,0.9034758,0.9077733,0.9094772,0.9090121,0.906829,0.9033772,0.8990836,0.8943395,0.8894949,0.8848561,0.8806872,0.8772108,0.8746095,0.8730253,0.8725583,0.8732641,0.8751497,0.8781694,0.8822229,0.8871575,0.8927776,0.8988584,0.9051648,0.9114715,0.917582,0.9233558,0.9286458,0.9333953,0.9375923,0.9412422,0.9443753,0.947037,0.9492794,0.9511563,0.9527187,0.9540131,0.9550797,0.9559526,0.9566595,0.9572204,0.9576531,0.9579765,0.9582001,0.9583313,0.9583764,0.9583405,0.9582277,0.9580419,0.9577865,0.9574648,0.9570804,0.9566368,0.9561381,0.9555885,0.9549925,0.9543533,0.9536749,0.9529669,0.9522337,0.9514801,0.9507116,0.9499339,0.9491525,0.9483731,0.947601,0.9468415,0.9460994,0.9453804,0.9446896,0.9440295,0.9434029,0.9428132,0.9422629,0.9417539,0.9412873,0.9408634,0.9404813,0.9401395,0.9398348,0.9395631,0.9393182,0.9390924,0.9388755,0.9386548,0.9384133,0.938127,0.9377686,0.9373089,0.9367069,0.9359094,0.934849,0.9334394,0.9315699,0.9290982,0.9258797,0.9214416,0.915724,0.9081276,0.898015,0.8844905,0.8662993,0.8416841,0.8082053,0.762569,0.7006043,0.6177534,0.5107831,0.3818492,0.2479487,0.171807,0.2330698,0.3488603,0.458625,0.5502808,0.6238072,0.6821004,0.728372,0.7653793,0.7952871,0.8197327,0.8399379,0.8568112,0.8710299,0.8831035,0.8934192,0.902272,0.909889,0.916446,0.9220806,0.9269011,0.9309931,0.9344253,0.9372525,0.9395192,0.9412617,0.9425097,0.9432883,0.9436183,0.9435179,0.9430031,0.9420882,0.9407856,0.9391065,0.9370619,0.9346639,0.9319244,0.9288549,0.9254672,0.921773,0.9177844,0.9135387,0.9090077,0.9042183,0.8991928,0.8939446,0.8884883,0.8828392,0.877013,0.8710256,0.8648928,0.858631,0.8522588,0.8457939,0.8392503,0.8326437,0.8259909,0.8193083,0.8126122,0.8059186,0.7992434,0.7926021,0.7860099,0.7794818,0.7730323,0.7666767,0.7604407,0.7543236,0.7483296,0.7424851,0.7368027,0.731295,0.7259743,0.7208531,0.7159437,0.7112581,0.7068081,0.7026051,0.6986598,0.6949822,0.6915817,0.6884663,0.6856429,0.6831172,0.6808939,0.6789777,0.6773741,0.6760933,0.6751545
37,1100.0,1400.0,200.0,600.0,0.0,0.115296,0.1083168,0.1010142,0.09335232,0.0853343,0.07704173,0.06871291,0.06089731,0.05471905,0.05210429,0.05529474,0.0653821,0.08187402,0.103847,0.1307059,0.1622109,0.1983097,0.2389824,0.2841131,0.3333756,0.3861344,0.4413794,0.4977255,0.5535037,0.6069504,0.6564548,0.7007951,0.7392949,0.7718327,0.7986964,0.8204938,0.8379978,0.8519992,0.8632266,0.8723055,0.8797466,0.8859501,0.8912191,0.8957761,0.8997779,0.9033307,0.9065008,0.9093251,0.9118183,0.9139739,0.9157817,0.9172252,0.9182771,0.9189098,0.9190953,0.9188072,0.9180209,0.9167148,0.9148708,0.9124743,0.909515,0.9059861,0.9018847,0.8972113,0.8919694,0.8861652,0.8798069,0.8729045,0.8654691,0.8575126,0.849047,0.840084,0.8306349,0.8207095,0.8103157,0.7994583,0.7881473,0.7763911,0.7641823,0.7515193,0.7383984,0.7248118,0.7107561,0.6962196,0.681186,0.6656411,0.6495687,0.6329514,0.6157704,0.598007,0.5796427,0.5606598,0.5410427,0.5207773,0.4998499,0.4782612,0.4560171,0.4331254,0.4096056,0.3854903,0.3608263,0.3356783,0.3101324,0.2843009,0.2583304,0.2324124,0.2068022,0.1818492,0.1580488,0.1361282,0.1171685,0.1026856,0.09452132,0.09383776,0.1002455,0.1119389,0.1268596,0.1434108,0.1605226,0.1775025,0.1938953,0.2093919,0.2237756,0.2368895,0.2486171,0.2588695,0.2675781,0.2746878,0.2801583,0.2839598,0.2860181,0.286335,0.2848748,0.281606,0.2764979,0.2695197,0.2606416,0.2498356,0.237078,0.2223528,0.2056578,0.1870145,0.1664874,0.1442249,0.120541,0.09612399,0.0727269,0.05527902,0.05406455,0.072566,0.1021161,0.1368322,0.1743563,0.2135858,0.2538682,0.2947114,0.3356938,0.3764342,0.4165837,0.4558266,0.4938833,0.5305151,0.5655261,0.5987652,0.6301248,0.6595387,0.6869787,0.7124494,0.7359838,0.7576373,0.7774828,0.7956059,0.8121007,0.8270659,0.8406023,0.85281,0.8637872,0.8736286,0.8824248,0.8902607,0.8972035,0.9033587,0.9087813,0.9135355,0.9176831,0.921281,0.9243814,0.9270324,0.9292784,0.9311603,0.9327158,0.9339794,0.9349833,0.9357567,0.9363268,0.9367188,0.9369557,0.9370595,0.9370508,0.9369496,0.9367754,0.936546,0.9362722,0.935951,0.9355746,0.9351485
38,1400.0,1100.0,600.0,400.0,90.0,0.8576826,0.857634,0.8583769,0.8598945,0.8618574,0.8634569,0.8631663,0.858568,0.8466901,0.8255126,0.7963637,0.7646457,0.7368501,0.7167527,0.7046273,0.6988399,0.6974269,0.6988013,0.7018671,0.7059213,0.7105283,0.7154217,0.7204389,0.7254795,0.7304804,0.7354002,0.7402091,0.7448842,0.7494058,0.7537574,0.7579254,0.7618989,0.7656689,0.7692272,0.7725658,0.7756763,0.7785497,0.7811761,0.7835468,0.7856542,0.7874907,0.7890482,0.7903181,0.7912923,0.7919624,0.7923201,0.7923567,0.7920635,0.7914315,0.7904514,0.7891134,0.7874077,0.7853243,0.7828523,0.7799783,0.77669,0.7729764,0.7688258,0.7642257,0.7591637,0.7536273,0.7476041,0.7410822,0.7340503,0.7264976,0.7184144,0.709792,0.700623,0.6909014,0.6806231,0.6697857,0.658389,0.6464353,0.633929,0.620877,0.6072889,0.5931766,0.5785545,0.5634395,0.5478509,0.53181,0.5153405,0.4984682,0.481221,0.4636274,0.4457165,0.4275184,0.4090639,0.3903838,0.3715092,0.3524708,0.3332987,0.3140223,0.2946728,0.275281,0.2558663,0.2364634,0.2171013,0.1978114,0.1786297,0.1596001,0.140781,0.1222573,0.1041641,0.08673634,0.07042061,0.05612747,0.04570777,0.04204994,0.04669129,0.05760426,0.07195102,0.08804187,0.1050614,0.122615,0.1405011,0.1586114,0.1768858,0.1952907,0.2138066,0.2324207,0.2511281,0.2699368,0.2888457,0.3078498,0.3269645,0.3461946,0.3655438,0.3850152,0.4046109,0.4243313,0.4441749,0.4641394,0.484219,0.5043793,0.5246244,0.5449385,0.5652927,0.5856551,0.6059885,0.6262489,0.6463852,0.666339,0.6860438,0.7054256,0.7244033,0.7428959,0.7607892,0.777996,0.7944104,0.8099257,0.8244358,0.8378369,0.8500309,0.8609276,0.8704479,0.8785265,0.8851139,0.8901788,0.8937093,0.8957139,0.8962214,0.8952806,0.8929591,0.8893418,0.8845286,0.8786323,0.871776,0.8640905,0.8557115,0.8467769,0.8374239,0.8277857,0.8179901,0.8082004,0.7984656,0.7886171,0.7789168,0.7691765,0.7591277,0.7482992,0.73595,0.7210578,0.7024632,0.679301,0.6517233,0.6215317,0.5920147,0.566752,0.5482052,0.5371396,0.5330064,0.5346662,0.5409316,0.5508098,0.5635428,0.5785581,0.5953983,0.6136564,0.6329238,0.6527533
39,1000.0,1400.0,200.0,600.0,180.0,0.07219512,0.07146592,0.07070032,0.06988359,0.06900282,0.06804526,0.06699737,0.06584434,0.06457006,0.06315718,0.06158715,0.05984037,0.05789628,0.05573351,0.0533302,0.05066446,0.04771535,0.04446506,0.04091348,0.03703666,0.03285499,0.02844869,0.02398756,0.01988289,0.01705174,0.01696525,0.02043332,0.0267606,0.03500502,0.04463557,0.05540376,0.06719164,0.07992603,0.0935432,0.1079874,0.1231987,0.1391043,0.1556162,0.1726308,0.1900296,0.2076812,0.2254443,0.2431713,0.2607126,0.2779191,0.2946437,0.3107614,0.3261776,0.3407946,0.3545305,0.367327,0.3791462,0.3899686,0.3997903,0.4086157,0.4165257,0.4234631,0.4295186,0.4347351,0.4391631,0.442856,0.4458686,0.4482552,0.4500692,0.4513623,0.4521845,0.4525838,0.4526056,0.4522923,0.4516835,0.4508154,0.4497218,0.4484335,0.4469788,0.4453836,0.4436713,0.4418634,0.4399791,0.4380358,0.4360495,0.4340345,0.4320048,0.4299709,0.4279425,0.4259293,0.4239403,0.4219833,0.4200654,0.4181932,0.4163728,0.4146099,0.4129097,0.4112771,0.4097143,0.4082313,0.4068371,0.4055298,0.4043156,0.4032005,0.4021906,0.4012921,0.4005121,0.3998577,0.3993368,0.398958,0.3987299,0.3986608,0.3987675,0.3990761,0.3995782,0.4002915,0.4012343,0.4024244,0.40388,0.4056185,0.4075998,0.4100608,0.41279,0.4158967,0.4194046,0.4233383,0.4277223,0.4325805,0.4379354,0.4438074,0.4502142,0.457169,0.4646805,0.4727546,0.4813925,0.4905834,0.5003084,0.510542,0.5212508,0.5323932,0.5439201,0.5557758,0.567899,0.5802248,0.5926862,0.6052158,0.6177483,0.6302208,0.642571,0.6547414,0.6666926,0.6783894,0.6898,0.7008996,0.7116709,0.7221031,0.7321904,0.741929,0.7513202,0.7603748,0.7691034,0.7775161,0.7856241,0.7934398,0.8009756,0.8082439,0.815257,0.8220265,0.8285675,0.8348832,0.8409672,0.8468516,0.852535,0.8580218,0.8633159,0.8684206,0.8733383,0.8780706,0.882621,0.8869852,0.8911542,0.8951444,0.8989477,0.9025626,0.9059876,0.9092212,0.9122624,0.91511,0.9177634,0.9202223,0.9224871,0.9245586,0.9264384,0.9281287,0.9296326,0.930954,0.9320977,0.9330696,0.9338763,0.9345258,0.9350269,0.9353898,0.9356251,0.9357438,0.9357549,0.9356643
