,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
53,1100.0,1400.0,600.0,600.0,60.0,0.5446985,0.5516858,0.5590571,0.5667318,0.5746374,0.5827079,0.5908826,0.5991048,0.6073214,0.6154821,0.6235388,0.6314445,0.6391532,0.6466168,0.6537719,0.6605024,0.6667556,0.6725904,0.6779488,0.6827556,0.6869518,0.6904825,0.6932895,0.6953072,0.6964592,0.6966555,0.6957881,0.6937274,0.6903172,0.6853704,0.6786694,0.6698958,0.6587919,0.6450758,0.6283983,0.6085732,0.5856932,0.5604337,0.5344965,0.511079,0.4949277,0.4912091,0.5030018,0.5291443,0.5647489,0.6038816,0.6418767,0.6760574,0.7053933,0.7298728,0.7499818,0.7663765,0.7797125,0.7905724,0.7994447,0.8067264,0.8127357,0.8177255,0.8218963,0.8254079,0.8283875,0.830936,0.8331349,0.8350567,0.8367543,0.8382711,0.8396449,0.8409075,0.842086,0.8432031,0.844278,0.8453273,0.8463652,0.8474039,0.848454,0.8495248,0.8506243,0.8517598,0.8529372,0.8541621,0.8554392,0.856772,0.8581634,0.8596169,0.8611354,0.8627206,0.8643738,0.8660959,0.8678875,0.8697486,0.871679,0.8736779,0.8757442,0.8778762,0.8800719,0.8823291,0.884645,0.8870157,0.8894374,0.8919057,0.8944155,0.8969614,0.8995372,0.9021361,0.9047508,0.9073733,0.9099946,0.9126049,0.9151934,0.9177492,0.9202606,0.9227149,0.9250982,0.9273957,0.9295916,0.9316694,0.9336113,0.9353988,0.9370123,0.9384316,0.9396356,0.9406027,0.9413109,0.9417381,0.9418626,0.9416636,0.9411223,0.9402232,0.9389558,0.9373175,0.9353176,0.9329842,0.9303569,0.9275101,0.924589,0.9217586,0.9192514,0.9173529,0.9163729,0.9165849,0.9181327,0.9209288,0.9245967,0.9285107,0.9319408,0.9342354,0.934937,0.9338593,0.9310349,0.926622,0.9208381,0.9139107,0.9060487,0.8974313,0.8882064,0.8784939,0.8683901,0.8579729,0.8473056,0.8364406,0.8254221,0.8142882,0.8030733,0.7918081,0.780517,0.7692219,0.7579449,0.7466796,0.735477,0.7243526,0.7133148,0.7023781,0.6915565,0.6808632,0.6703107,0.659911,0.6496756,0.6396158,0.6297425,0.6200668,0.6105998,0.6013531,0.5923385,0.583569,0.5750587,0.5668232,0.5588802,0.5512498,0.5439548,0.5370217,0.5304815,0.5243721,0.51874,0.5136416,0.5091438,0.5053276,0.5022958,0.500179,0.4991424,0.4993965,0.5012111
54,1100.0,1500.0,600.0,600.0,30.0,0.4301122,0.4339891,0.4377585,0.4413663,0.4447555,0.4478663,0.4506366,0.4530021,0.4548967,0.45626,0.4570995,0.4572082,0.4565441,0.4550836,0.4527559,0.4494945,0.4452372,0.4399273,0.4335148,0.4259592,0.4172325,0.4073237,0.3962447,0.3840381,0.3707864,0.3566252,0.3417592,0.3264815,0.3111964,0.29644,0.2828601,0.2714816,0.2631795,0.258813,0.2592934,0.265113,0.2763189,0.2925256,0.3130371,0.3370071,0.3635709,0.3919252,0.4213648,0.4512913,0.4812098,0.510719,0.5395013,0.5673136,0.5939805,0.6193415,0.6432771,0.6658082,0.6869057,0.7065695,0.7248241,0.7417105,0.7572811,0.7715965,0.7847222,0.7967259,0.8076768,0.8176603,0.8267378,0.8349631,0.8424057,0.8491276,0.8551864,0.8606355,0.8655243,0.8698985,0.8738,0.8772668,0.8803333,0.8830303,0.8853851,0.8874219,0.8891614,0.8906214,0.8918165,0.8927587,0.893457,0.8939176,0.8941443,0.8941381,0.8938974,0.8934184,0.8926954,0.8917217,0.8904893,0.8889891,0.8872106,0.8851425,0.8827731,0.8800906,0.8770841,0.8737435,0.8700608,0.86603,0.8616484,0.856918,0.8518475,0.8464525,0.8407512,0.8347657,0.8285293,0.8220871,0.815495,0.8088202,0.8021421,0.7955524,0.789158,0.783056,0.7774019,0.7723198,0.7679547,0.7644555,0.7619711,0.7606445,0.760607,0.7619705,0.76482,0.7692053,0.7751335,0.7825619,0.7913933,0.801473,0.8125884,0.8244728,0.8368117,0.8492532,0.8614212,0.8729318,0.8834108,0.8925115,0.8999322,0.9054292,0.9088271,0.9100234,0.9089893,0.9057644,0.9004488,0.8931901,0.8841706,0.8735945,0.8616763,0.8486311,0.8346673,0.8199814,0.804755,0.7891505,0.7733054,0.7573402,0.7413616,0.7254599,0.7097093,0.6941706,0.6788925,0.6639139,0.6492649,0.634968,0.6210399,0.6074962,0.5943396,0.5815757,0.5692066,0.5572318,0.5456492,0.5344556,0.5236467,0.5132179,0.5031641,0.4934802,0.4841611,0.4752019,0.4665983,0.4583464,0.4504429,0.4428854,0.4356722,0.4288029,0.4222779,0.4160992,0.4102699,0.4047949,0.3996844,0.3949452,0.3905879,0.3866274,0.3830817,0.3799723,0.3773253,0.3751716,0.3735488,0.3725013,0.3720825,0.372356,0.373398,0.3752996,0.3781699,0.3821395,0.3873649
55,1300.0,1400.0,200.0,300.0,60.0,0.3333613,0.3463723,0.3417902,0.3252519,0.3040639,0.2830519,0.2643488,0.2485187,0.235441,0.2247685,0.2161247,0.2091762,0.2036468,0.1993124,0.1959931,0.193545,0.191854,0.1908292,0.1903985,0.1905048,0.191103,0.1921581,0.1936429,0.195536,0.1978218,0.2004903,0.2035366,0.2069589,0.2107587,0.2149405,0.2195116,0.2244826,0.2298664,0.235679,0.2419388,0.2486651,0.2558827,0.2636191,0.2719036,0.2807681,0.2902473,0.3003784,0.3112012,0.3227574,0.33509,0.348243,0.3622596,0.3771812,0.3930449,0.4098809,0.4277089,0.4465339,0.4663403,0.487086,0.5086952,0.5310508,0.5539878,0.5772876,0.600676,0.623827,0.6463708,0.6679096,0.6880431,0.7063987,0.7226632,0.7366117,0.7481282,0.7572135,0.7639826,0.7686505,0.7714954,0.7728447,0.7730411,0.7724207,0.7712948,0.7699391,0.7685872,0.7674288,0.7666101,0.7662366,0.7663768,0.7670667,0.768313,0.770096,0.7723728,0.775082,0.7781472,0.7814786,0.7849769,0.7885354,0.7920443,0.7953933,0.798476,0.8011943,0.8032825,0.8051501,0.8062735,0.8067483,0.8065475,0.8056605,0.8040934,0.8018674,0.7990178,0.7955925,0.7916502,0.7872552,0.7824749,0.7773785,0.7720359,0.7665153,0.7608821,0.7551976,0.7495171,0.7438884,0.7383673,0.7330047,0.7278299,0.7228736,0.7181648,0.7137285,0.7095854,0.7057528,0.7022439,0.6990674,0.6962226,0.6937414,0.691595,0.6897656,0.6882432,0.6869972,0.6859811,0.6851279,0.6843424,0.6834916,0.6823846,0.6807554,0.6782767,0.6744923,0.668814,0.6605202,0.6487801,0.632736,0.6116682,0.5852476,0.5538292,0.5186754,0.481959,0.4464186,0.4148038,0.3892984,0.3710867,0.3602488,0.3559854,0.3570214,0.3619959,0.3697121,0.3792372,0.3899021,0.4012564,0.4130142,0.4250047,0.4371398,0.4493893,0.461756,0.4742645,0.4869544,0.4998749,0.5130815,0.5266326,0.5405877,0.5550055,0.5699417,0.585447,0.6015641,0.6183214,0.6357185,0.6537247,0.6722708,0.6912272,0.7103805,0.7294072,0.7478459,0.7650698,0.7802686,0.7924517,0.8004882,0.8031998,0.7995108,0.7886364,0.7702652,0.7446724,0.7127146,0.6756988,0.6351694,0.5926825,0.5496284,0.50713,0.4660135,0.4268287,0.3898968,0.3553642
56,1600.0,1400.0,600.0,300.0,30.0,0.7589932,0.7678076,0.77684,0.7860402,0.795357,0.8047388,0.8141342,0.823492,0.8327618,0.8418944,0.8508423,0.8595601,0.8680051,0.876138,0.8839232,0.8913296,0.8983308,0.9049051,0.9110364,0.9167135,0.9219302,0.926685,0.9309805,0.9348236,0.938225,0.9411992,0.9437638,0.9459388,0.9477463,0.9492097,0.9503534,0.9512029,0.9517843,0.9521219,0.9522298,0.952134,0.9518644,0.9514403,0.9508791,0.9501966,0.9494068,0.9485208,0.9475465,0.9464881,0.9453471,0.9441208,0.9427998,0.9413678,0.9398,0.9380613,0.9361032,0.9338601,0.9312432,0.9281337,0.9243711,0.9197381,0.9139374,0.9065607,0.897044,0.8845995,0.8681191,0.8460398,0.8161694,0.7754903,0.7200292,0.6450204,0.5458057,0.419952,0.2702892,0.1067475,0.05704003,0.2059994,0.3336964,0.4383403,0.5221417,0.5887427,0.6418002,0.6844204,0.7190505,0.7475527,0.771324,0.7914087,0.8085899,0.8234584,0.8364634,0.8479489,0.8581806,0.8673652,0.8756645,0.8832056,0.890089,0.8963944,0.902185,0.9074679,0.9124032,0.9169087,0.9210404,0.9248164,0.928249,0.9313464,0.9341126,0.9365491,0.9386544,0.9404245,0.9418538,0.9429343,0.9436567,0.9440098,0.9439812,0.9435571,0.942722,0.9414597,0.939753,0.9375867,0.9349382,0.9317393,0.9280231,0.9237507,0.9188876,0.9134008,0.9072546,0.9004095,0.8928211,0.8844387,0.8752033,0.8650481,0.8538966,0.8416605,0.8282361,0.8135005,0.7973077,0.7794827,0.7598151,0.7380506,0.7138806,0.6869295,0.6567408,0.6227611,0.5843266,0.5406587,0.4908855,0.4341295,0.3697668,0.2981622,0.2230106,0.1599846,0.1538939,0.2234385,0.32532,0.4313686,0.5283306,0.6093684,0.6720384,0.717013,0.7466695,0.7639225,0.7715256,0.7717765,0.7664659,0.7569345,0.7441616,0.7288507,0.711501,0.6924627,0.6719807,0.6502274,0.6273272,0.6033721,0.5784329,0.5525707,0.5258474,0.4983375,0.47014,0.4413927,0.41229,0.3831054,0.3542218,0.3261696,0.2996723,0.2756912,0.2554409,0.2403204,0.2316871,0.2304708,0.2368062,0.2499576,0.2686,0.2912246,0.316431,0.3430483,0.3701481,0.3970143,0.4231037,0.44801,0.4714356,0.4931682,0.5130633,0.5310287,0.5470129,0.5609946,0.5729744
57,1600.0,1200.0,200.0,600.0,90.0,0.3533472,0.3589091,0.3682389,0.3803752,0.3939611,0.4079746,0.4218852,0.4355067,0.4488271,0.4619005,0.4747943,0.4875678,0.5002652,0.5129151,0.5255321,0.5381189,0.5506686,0.5631664,0.5755884,0.5879046,0.6000963,0.6121253,0.6239549,0.6355486,0.6468696,0.6578815,0.6685488,0.6788378,0.6887176,0.6981658,0.7070955,0.7155842,0.7235549,0.7309943,0.7378894,0.744229,0.7500041,0.7552027,0.7598184,0.7638705,0.7673394,0.770225,0.7725277,0.7742478,0.7753855,0.7759407,0.7759132,0.7753024,0.774107,0.7723236,0.7699751,0.7670215,0.7634839,0.7593611,0.7546543,0.7493663,0.7435019,0.7370678,0.7300731,0.7225294,0.7144513,0.7058561,0.6967641,0.6871988,0.6771861,0.6667548,0.655935,0.6447628,0.6332728,0.6214995,0.6094808,0.5972544,0.5848581,0.5723289,0.5597034,0.5470168,0.5343029,0.5215936,0.5089187,0.4963054,0.4837791,0.4713626,0.459076,0.4469378,0.4349643,0.4231683,0.4115606,0.4001501,0.3889438,0.3779465,0.3671617,0.3565907,0.3462335,0.3360887,0.3261535,0.3164238,0.3068944,0.297559,0.2884104,0.2794402,0.270639,0.2619967,0.2535021,0.2451429,0.2369064,0.2287784,0.2207434,0.2127846,0.2048841,0.1970224,0.1891794,0.1813335,0.1734602,0.1655328,0.1575227,0.1494,0.1411339,0.1326939,0.1240532,0.1151942,0.1061167,0.09685796,0.08753463,0.07841853,0.07008257,0.06363977,0.06094559,0.06422924,0.07490039,0.09302576,0.1182225,0.1504556,0.1901407,0.2378812,0.2939546,0.3574333,0.4249466,0.489774,0.5429948,0.5773369,0.5910759,0.5882763,0.5751863,0.5572321,0.5380071,0.5195118,0.5027053,0.4879576,0.4753377,0.4647762,0.4561513,0.4493337,0.4442051,0.4406663,0.4386435,0.4380891,0.4389813,0.4413233,0.4451442,0.4504983,0.4574667,0.4661575,0.4767061,0.4892716,0.5040397,0.5212417,0.5410562,0.5636571,0.5891268,0.6173548,0.6478779,0.6796477,0.7107543,0.7382587,0.7580862,0.7660534,0.7592211,0.7371299,0.7023108,0.6592183,0.6125708,0.5661411,0.5223629,0.4824965,0.4469866,0.4157924,0.3886223,0.3650748,0.344767,0.3272559,0.3121932,0.2992604,0.2881792,0.2787102,0.2706488,0.2638206,0.258077,0.2532922,0.2493594,0.2461882,0.2437023
58,1000.0,1400.0,600.0,200.0,180.0,0.004613663,0.006317165,0.008486022,0.01093521,0.01360131,0.01646608,0.01952982,0.02280168,0.02629595,0.03003042,0.0340257,0.03830498,0.04289399,0.04782106,0.05311734,0.05881692,0.06495713,0.07157857,0.0787246,0.0864523,0.09481702,0.1038561,0.1136476,0.1242593,0.1357648,0.1482437,0.1617803,0.1764573,0.1923396,0.2095516,0.2281925,0.2483308,0.270034,0.2933534,0.3183123,0.3448959,0.3730382,0.4026104,0.4334091,0.4651487,0.4974606,0.5298942,0.5619053,0.5929308,0.6224305,0.6498879,0.6748574,0.6969949,0.7160709,0.7319647,0.7446451,0.7541393,0.7604985,0.7637651,0.7639418,0.7609589,0.7546521,0.7447685,0.7309847,0.712932,0.6902418,0.6626121,0.6298884,0.5921462,0.5497512,0.503211,0.4540412,0.4029122,0.3512499,0.3003368,0.2513782,0.2055218,0.1639904,0.12841,0.1013828,0.0866825,0.08664043,0.09825619,0.1159731,0.1359329,0.1562218,0.1759421,0.1948272,0.2126708,0.2294651,0.2452421,0.2600568,0.2739735,0.2870552,0.299357,0.3109498,0.3218913,0.3322269,0.3419993,0.3512469,0.3600038,0.3682996,0.3761601,0.3836075,0.3906605,0.3973348,0.4036433,0.409596,0.4152006,0.4204619,0.4253786,0.429941,0.434173,0.4380725,0.4416197,0.4448042,0.4476143,0.4500487,0.4520897,0.4537064,0.454876,0.4555715,0.4557597,0.4554012,0.4544488,0.4528677,0.4505627,0.4474663,0.4434938,0.4385372,0.4324678,0.4251321,0.4163461,0.405889,0.3934973,0.3788583,0.3616087,0.3413445,0.3176622,0.2902789,0.2593432,0.2262165,0.1954095,0.1781809,0.1919198,0.2439981,0.3246208,0.4196298,0.5161855,0.6037697,0.6757346,0.73002,0.7681186,0.793295,0.8085596,0.8173146,0.8215254,0.8227548,0.822071,0.8201916,0.8175935,0.8145908,0.8113892,0.8081221,0.8048755,0.8017044,0.7986428,0.7957105,0.7929179,0.7902692,0.7877648,0.7854028,0.7831799,0.7810921,0.7791355,0.7773061,0.7756002,0.7740131,0.7725102,0.7711805,0.7699477,0.7688224,0.7678076,0.766904,0.7661119,0.7654323,0.7648665,0.7644162,0.7640837,0.7638715,0.7637828,0.7638212,0.7639906,0.7642954,0.7647405,0.7653311,0.766073,0.7669724,0.7680361,0.7692713,0.7706861,0.7722898,0.7740942,0.776115,0.7783731,0.7808842
59,1600.0,1200.0,400.0,300.0,150.0,0.5775374,0.6296161,0.6653821,0.6882293,0.7021746,0.7106174,0.7160023,0.7199323,0.7233977,0.7269824,0.7310123,0.7356539,0.7409763,0.7469892,0.7536666,0.7609603,0.7688093,0.7771442,0.7858904,0.7949645,0.8042763,0.8137491,0.8233088,0.8328736,0.8423611,0.8516913,0.8607877,0.8695776,0.8779933,0.8859725,0.8934594,0.9004057,0.9067704,0.9125212,0.9176342,0.9220942,0.9258943,0.9290358,0.931529,0.9333941,0.9346558,0.9353424,0.9354874,0.9351287,0.934307,0.9330648,0.931446,0.9294943,0.9272535,0.924766,0.9220731,0.9192144,0.9162272,0.9131477,0.9100092,0.9068367,0.9036637,0.900515,0.8974136,0.8943805,0.8914344,0.8885919,0.8858682,0.883277,0.8808279,0.8785301,0.8763912,0.8744166,0.8726098,0.8709721,0.8695027,0.8681981,0.8670517,0.8660532,0.865188,0.8644356,0.8637686,0.8631504,0.8625327,0.8618518,0.861024,0.85994,0.8584564,0.8563838,0.853471,0.8493877,0.8437002,0.8358399,0.8250677,0.8104377,0.7907708,0.7646563,0.7305195,0.6868017,0.6323007,0.5666775,0.4910448,0.4084673,0.3243048,0.2468156,0.1889351,0.1677087,0.1869033,0.2285234,0.2763892,0.3233366,0.3668657,0.4063389,0.4418428,0.4737323,0.5024392,0.5283916,0.5519806,0.5735503,0.5934012,0.6117852,0.6289184,0.6449836,0.6601351,0.6745035,0.6881988,0.7013141,0.7139274,0.7261041,0.7378988,0.7493562,0.7605131,0.7713982,0.7820322,0.7924288,0.8025947,0.8125309,0.8222317,0.8316848,0.8408707,0.8497628,0.8583266,0.8665194,0.8742897,0.8815768,0.8883097,0.8944072,0.8997769,0.9043116,0.9078964,0.910412,0.9117185,0.9116682,0.9101066,0.9068736,0.9018063,0.8947432,0.8855283,0.874016,0.8600765,0.8436015,0.8245089,0.8027473,0.7782989,0.7511792,0.7214334,0.6891337,0.6543746,0.6172657,0.5779203,0.5364433,0.4929132,0.4473414,0.3997638,0.3500878,0.2981367,0.2436415,0.1862465,0.125647,0.06282439,0.03168669,0.09759787,0.1811151,0.2723097,0.3667722,0.4557873,0.52592,0.5643859,0.5673828,0.5419872,0.4997916,0.4505406,0.4002088,0.3517726,0.3064358,0.2645041,0.22588,0.1903127,0.157519,0.1272432,0.09929725,0.07362504,0.05050189,0.03141658,0.0226967,0.03092879
60,1000.0,1600.0,200.0,600.0,90.0,0.4162032,0.4285449,0.4414372,0.4548769,0.4688574,0.4833678,0.4983926,0.5139109,0.5298955,0.5463122,0.5631193,0.5802666,0.597695,0.6153368,0.6331153,0.6509454,0.6687336,0.6863789,0.7037733,0.7208027,0.7373466,0.7532773,0.7684576,0.7827412,0.7959709,0.807975,0.8185584,0.8274877,0.8344685,0.8391072,0.8408511,0.8388888,0.8319841,0.8181933,0.7943903,0.7555021,0.6934949,0.597016,0.4561308,0.2885601,0.2315604,0.3715152,0.5282844,0.6457118,0.7266315,0.7818527,0.8201488,0.8473626,0.8672022,0.8820193,0.8933307,0.9021359,0.9091368,0.9147883,0.9194127,0.923261,0.9265117,0.9292976,0.9317188,0.9338519,0.9357552,0.937474,0.9390428,0.9404884,0.9418307,0.9430838,0.9442579,0.9453613,0.9463985,0.9473718,0.9482814,0.9491258,0.9499024,0.9506073,0.9512357,0.951782,0.9522399,0.9526026,0.9528628,0.9530126,0.9530441,0.9529489,0.9527188,0.9523428,0.9518135,0.9511215,0.950257,0.94921,0.9479703,0.9465272,0.9448696,0.9429858,0.9408633,0.9384887,0.9358476,0.9329242,0.9297013,0.92616,0.9222789,0.9180338,0.9133969,0.9083364,0.9028157,0.8967922,0.8902164,0.8830309,0.8751963,0.8665564,0.8570777,0.8466337,0.8350893,0.8222858,0.8080367,0.7921244,0.7743,0.7542863,0.7317927,0.706547,0.678365,0.6472822,0.6137909,0.5792289,0.5463211,0.519676,0.5055717,0.5100243,0.5353511,0.578145,0.6310061,0.6861269,0.7377323,0.7826473,0.8199895,0.849943,0.8734205,0.8915235,0.905304,0.9156732,0.9233795,0.9290187,0.9330695,0.9358729,0.9377283,0.938851,0.9394109,0.9395408,0.9393444,0.9389038,0.9382837,0.9375354,0.9367001,0.9358107,0.9348934,0.9339697,0.9330571,0.9321722,0.9313257,0.9305237,0.9297744,0.9290842,0.9284583,0.9279003,0.9274134,0.927,0.9266631,0.9264043,0.926214,0.9260966,0.9260554,0.9260886,0.9261943,0.9263703,0.9266141,0.9269229,0.9272936,0.9277224,0.9282053,0.9287375,0.9293131,0.929924,0.9305632,0.9312261,0.9319058,0.9325928,0.9332766,0.9339449,0.9345838,0.9351792,0.935716,0.9361768,0.9365419,0.9367889,0.9368923,0.9368235,0.9365499,0.9360343,0.9352341,0.9341,0.9325754,0.9305943,0.9280799
61,1300.0,1100.0,300.0,600.0,60.0,0.8064703,0.8088275,0.8061291,0.7995671,0.7898602,0.777065,0.7603599,0.7377295,0.7055477,0.6582966,0.5892658,0.4937837,0.3753302,0.2503009,0.1495755,0.1244359,0.1706736,0.2281215,0.2782615,0.319437,0.3530171,0.3806514,0.4037305,0.4233291,0.4402552,0.455112,0.4683503,0.4803088,0.4912431,0.5013474,0.5107697,0.5196232,0.5279945,0.5359489,0.5435078,0.5508043,0.5577678,0.564452,0.5708713,0.5770347,0.5829471,0.5886101,0.5940229,0.599183,0.6040873,0.6087317,0.6131109,0.6172187,0.6210478,0.6245909,0.6278412,0.6307918,0.6334357,0.6357653,0.6377731,0.6394518,0.640794,0.6417927,0.6424422,0.642738,0.6426749,0.6422479,0.6414524,0.6402846,0.638741,0.6368188,0.6345157,0.6318299,0.6287603,0.6253067,0.6214693,0.6172492,0.612648,0.607668,0.6023126,0.5965864,0.5904946,0.5840434,0.5772397,0.5700916,0.5626081,0.5547986,0.5466735,0.5382436,0.5295253,0.5205331,0.5112777,0.5017737,0.4920368,0.4820833,0.4719299,0.4615937,0.4510921,0.4404431,0.4296647,0.4187755,0.4077939,0.3967389,0.3856298,0.3744866,0.3633299,0.3521802,0.3410579,0.3299851,0.3189849,0.3080823,0.2973043,0.2866781,0.2762339,0.2660078,0.2560389,0.2463706,0.2370521,0.2281389,0.2196938,0.2117875,0.204499,0.1979146,0.192125,0.1872618,0.183363,0.1805693,0.1789625,0.1786178,0.179592,0.1819196,0.1856117,0.1906573,0.1970265,0.2046753,0.213552,0.2236024,0.2347721,0.2470104,0.2602716,0.274516,0.2897097,0.3058242,0.3228348,0.3407196,0.3594575,0.3790259,0.3993991,0.4205451,0.4424232,0.4649811,0.4881514,0.5118478,0.5359492,0.5603052,0.5848472,0.6093424,0.6335686,0.6572897,0.680253,0.7021974,0.7228571,0.7419719,0.7593013,0.7746385,0.7878219,0.7987443,0.8073585,0.813678,0.8177745,0.8197714,0.8198344,0.8181605,0.8149675,0.8104826,0.8049334,0.7985409,0.7915133,0.7840437,0.7763077,0.7684641,0.7606553,0.7530084,0.7456362,0.7386354,0.732088,0.7260655,0.7206329,0.7158508,0.7117749,0.708457,0.7059444,0.7042804,0.7035027,0.70364,0.7047069,0.7066941,0.7095519,0.713164,0.7173046,0.7215712,0.7252836,0.7273398,0.7260376,0.7189182,0.7027865
62,1000.0,1000.0,600.0,400.0,150.0,0.08269058,0.08745368,0.09250801,0.0978771,0.1035887,0.1096772,0.1161857,0.1231399,0.130604,0.1386785,0.1474705,0.1571341,0.1678961,0.1800979,0.1942677,0.2112423,0.2323599,0.2597218,0.2963176,0.345019,0.4036207,0.4556168,0.4776094,0.4707523,0.455059,0.4430624,0.4377321,0.4384095,0.4437804,0.4527036,0.4643257,0.4780286,0.4933597,0.5099775,0.5276114,0.5460294,0.5650355,0.5844732,0.6041816,0.6240075,0.6438073,0.6634452,0.6827932,0.7017318,0.7201511,0.737952,0.7550465,0.7713591,0.7868353,0.8014405,0.8151357,0.827899,0.8397253,0.850621,0.8606027,0.8696984,0.877916,0.8853281,0.8919545,0.8978405,0.9030304,0.9075689,0.9114999,0.9148664,0.9177096,0.9200688,0.9219808,0.9234805,0.9245998,0.9253681,0.925812,0.9259557,0.9258208,0.9254271,0.9247922,0.9239318,0.9228598,0.9215888,0.9201296,0.918492,0.9166863,0.9147163,0.9125914,0.9103173,0.9078993,0.9053426,0.9026516,0.8998308,0.8968843,0.8938163,0.8906308,0.8873315,0.8839264,0.8804142,0.8768031,0.873098,0.8693044,0.8654283,0.8614763,0.8574556,0.8533737,0.8492388,0.8450599,0.8408465,0.8366087,0.8323576,0.8281045,0.8238619,0.8196424,0.81546,0.8113296,0.8072673,0.8032898,0.7994142,0.7956586,0.7920417,0.7885831,0.7853031,0.7822228,0.7793639,0.7767489,0.7744004,0.7723425,0.7706001,0.7691989,0.7681647,0.7675235,0.767301,0.7675232,0.7682155,0.7694027,0.7711085,0.7733561,0.7761672,0.7795601,0.7835493,0.7881452,0.7933529,0.799171,0.8055896,0.8125893,0.8201418,0.8282051,0.8367206,0.8456128,0.8547879,0.8641321,0.8735107,0.8827678,0.8917276,0.9001961,0.9079652,0.9148183,0.9205361,0.9249099,0.9277522,0.9288952,0.928209,0.9256087,0.9210589,0.9145751,0.9062224,0.8961103,0.8843865,0.8712275,0.8568306,0.8414032,0.8251532,0.8082806,0.7909727,0.7734001,0.7557126,0.7380347,0.7204764,0.7031425,0.6861112,0.6694397,0.6531725,0.6373429,0.6219744,0.6070824,0.5926752,0.5787556,0.565322,0.5523697,0.5398881,0.5278669,0.5163031,0.5051795,0.4944845,0.4842063,0.4743336,0.4648555,0.4557623,0.4470453,0.4386977,0.4307143,0.4230924,0.4158322,0.4089374,0.4024162
63,1300.0,1600.0,600.0,600.0,0.0,0.4960224,0.5309826,0.5628559,0.5915547,0.6171107,0.6396437,0.6593329,0.6763918,0.6910491,0.7035341,0.7140673,0.7228547,0.7300833,0.7359199,0.7405205,0.7440474,0.7466293,0.7483534,0.7493059,0.7495689,0.7492152,0.7483081,0.7469026,0.7450463,0.7427791,0.7401295,0.7371188,0.7337713,0.7301069,0.7261382,0.7218719,0.7173104,0.7124516,0.7072893,0.7018134,0.6960099,0.6898609,0.6833449,0.6764366,0.6691063,0.6613203,0.6530402,0.644224,0.6348254,0.6247949,0.6140797,0.6026244,0.5903738,0.5772778,0.5632463,0.5482445,0.5322231,0.5151336,0.4969392,0.4776162,0.4571579,0.4355782,0.4129151,0.3892352,0.3646356,0.3392468,0.3132323,0.2867883,0.2601399,0.233554,0.2072917,0.1816428,0.1569183,0.1334412,0.1115608,0.09167641,0.07428344,0.06003559,0.04975078,0.04411442,0.04294501,0.04488624,0.04821501,0.05162893,0.05436741,0.05598324,0.05624598,0.05508374,0.0524489,0.04833681,0.04276476,0.03576207,0.02736446,0.01761144,0.006555525,0.005875042,0.01945326,0.03426473,0.05026095,0.06741429,0.08570226,0.1051057,0.1256077,0.1471929,0.1698572,0.1936077,0.2183625,0.244146,0.2709371,0.2987078,0.3274209,0.3570201,0.38743,0.4185735,0.450356,0.4826514,0.5153042,0.5481293,0.5809118,0.613407,0.6453431,0.676426,0.7063466,0.7347906,0.7614507,0.7860396,0.8082993,0.8279919,0.8450174,0.8592541,0.8706723,0.8793059,0.8852462,0.8886338,0.8896485,0.8884986,0.8854101,0.8806152,0.8743446,0.8668216,0.8582567,0.8488447,0.8387621,0.8281665,0.817197,0.8059747,0.7946039,0.7831738,0.7717599,0.7604252,0.7492164,0.7381818,0.7273604,0.716779,0.7064583,0.6964085,0.686642,0.6771773,0.6680242,0.6591875,0.6506695,0.6424714,0.6345932,0.6270354,0.6197987,0.6128831,0.6062883,0.6000137,0.5940589,0.5884239,0.5831089,0.5781147,0.5734428,0.5690954,0.5650756,0.5613873,0.5580357,0.5550271,0.5523689,0.5500702,0.5481413,0.5465944,0.545444,0.5447073,0.5444048,0.5445596,0.5451984,0.5463519,0.5480553,0.550349,0.5532798,0.5569017,0.5612769,0.5664773,0.5725858,0.5796978,0.5879223,0.5973826,0.6082154,0.6205656,0.6345747,0.6503521,0.667916,0.6870709,0.7071622,0.7266043
